CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2A2, AUTOSOMAL RECESSIVE	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, demyelinating, autosomal recessive, type 4a	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, dominant intermediate b, with neutropenia	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, dominant intermediate F	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 1a, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 1a, with focally folded myelin sheaths	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 1b, with focally folded myelin sheaths	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 4A	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 4B3	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type IE	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type IVF	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, X-linked recessive, type 4	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease type 2I	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease type 2J	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, axonal, type 2O	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, axonal, type 2q	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, axonal, type 2r	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, axonal, type 2s	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, axonal, with vocal cord paresis, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, dominant intermediate C	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, dominant intermediate E	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, recessive intermediate A	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, recessive intermediate B	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, recessive intermediate c	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, recessive intermediate d	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 2A1	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 2A2	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 2L	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 2M	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 2N	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 4B1	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 4C	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 4D	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 4G	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 4H	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type 4J	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type ID	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, type IF	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, X-linked dominant, 6	http://www.orpha.net/ORDO/Orphanet_166
Charcot-Marie-Tooth disease, X-linked recessive, type 5	http://www.orpha.net/ORDO/Orphanet_166
Pontocerebellar hypoplasia type 4	http://www.orpha.net/ORDO/Orphanet_166063
Pontocerebellar hypoplasia type 6	http://www.orpha.net/ORDO/Orphanet_166073
von Willebrand disease type 1	http://www.orpha.net/ORDO/Orphanet_166078
von Willebrand disease type 2	http://www.orpha.net/ORDO/Orphanet_166081
von Willebrand disease type 2M	http://www.orpha.net/ORDO/Orphanet_166090
von Willebrand disease type 2N	http://www.orpha.net/ORDO/Orphanet_166093
von Willebrand disease type 3	http://www.orpha.net/ORDO/Orphanet_166096
Dentinogenesis imperfecta - Shield's type II	http://www.orpha.net/ORDO/Orphanet_166260
Dentinogenesis imperfecta - Shield's type III	http://www.orpha.net/ORDO/Orphanet_166265
Deafness, autosomal recessive 59	http://www.orpha.net/ORDO/Orphanet_166807
Chediak-Higashi syndrome, adult type	http://www.orpha.net/ORDO/Orphanet_167
Chediak-Higashi syndrome, childhood type	http://www.orpha.net/ORDO/Orphanet_167
Cardiomyopathy, fatal infantile	http://www.orpha.net/ORDO/Orphanet_167848
Methionine adenosyltransferase deficiency, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_168598
Methionine adenosyltransferase deficiency, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_168598
Alpha-fetoprotein, hereditary persistence of	http://www.orpha.net/ORDO/Orphanet_168615
Scaphocephaly, maxillary retrusion, and mental retardation	http://www.orpha.net/ORDO/Orphanet_168624
Hypereosinophilic syndrome, idiopathic, resistant to imatinib	http://www.orpha.net/ORDO/Orphanet_168956
Cd8 deficiency, familial	http://www.orpha.net/ORDO/Orphanet_169085
Vitamin k-dependent clotting factors, combined deficiency of, 2	http://www.orpha.net/ORDO/Orphanet_169826
WOOLLY HAIR, AUTOSOMAL RECESSIVE 1, WITH OR WITHOUT HYPOTRICHOSIS	http://www.orpha.net/ORDO/Orphanet_170
Woolly hair, autosomal recessive 2, with or without hypotrichosis	http://www.orpha.net/ORDO/Orphanet_170
Woolly hair, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_170
Woolly hair, autosomal recessive 1	http://www.orpha.net/ORDO/Orphanet_170
Homocystinuria, cblD type, variant 1	http://www.orpha.net/ORDO/Orphanet_171059
Methylmalonic aciduria, cblD type, variant 2	http://www.orpha.net/ORDO/Orphanet_171059
Spastic paraplegia 42, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_171863
Spondyloepimetaphyseal dysplasia, Aggrecan type	http://www.orpha.net/ORDO/Orphanet_171866
B-cell non-hodgkin lymphoma, somatic	http://www.orpha.net/ORDO/Orphanet_171915
Metaphyseal chondrodysplasia, Schmid type	http://www.orpha.net/ORDO/Orphanet_174
HYPOGONADOTROPIC HYPOGONADISM 5 WITHOUT ANOSMIA	http://www.orpha.net/ORDO/Orphanet_174590
HYPOGONADOTROPIC HYPOGONADISM 7 WITH ANOSMIA	http://www.orpha.net/ORDO/Orphanet_174590
Metaphyseal chondrodysplasia, McKusick type	http://www.orpha.net/ORDO/Orphanet_175
Cerebellar ataxia, mental retardation, and dysequilibrium syndrome 3	http://www.orpha.net/ORDO/Orphanet_1766
Rhizomelic chondrodysplasia punctata type 1	http://www.orpha.net/ORDO/Orphanet_177
Rhizomelic chondrodysplasia punctata type 2	http://www.orpha.net/ORDO/Orphanet_177
Rhizomelic chondrodysplasia punctata type 3	http://www.orpha.net/ORDO/Orphanet_177
Dyskeratosis congenita, autosomal dominant, 2	http://www.orpha.net/ORDO/Orphanet_1775
Dyskeratosis congenita, autosomal dominant, 3	http://www.orpha.net/ORDO/Orphanet_1775
Dyskeratosis congenita, autosomal dominant, 4	http://www.orpha.net/ORDO/Orphanet_1775
Dyskeratosis congenita, autosomal recessive 2	http://www.orpha.net/ORDO/Orphanet_1775
Dyskeratosis congenita, autosomal recessive, 4	http://www.orpha.net/ORDO/Orphanet_1775
Dyskeratosis congenita, autosomal recessive, 5	http://www.orpha.net/ORDO/Orphanet_1775
Dyskeratosis congenita autosomal recessive	http://www.orpha.net/ORDO/Orphanet_1775
Dyskeratosis congenita, autosomal recessive, 3	http://www.orpha.net/ORDO/Orphanet_1775
Smith McCort dysplasia	http://www.orpha.net/ORDO/Orphanet_178355
Vertical talus, congenital	http://www.orpha.net/ORDO/Orphanet_178382
X-linked myopathy with postural muscle atrophy	http://www.orpha.net/ORDO/Orphanet_178461
Mental retardation, autosomal dominant 12	http://www.orpha.net/ORDO/Orphanet_178469
MYH9 related disorders	http://www.orpha.net/ORDO/Orphanet_182050
Friedreich's ataxia	http://www.orpha.net/ORDO/Orphanet_183518
Immunodeficiency 18, severe combined immunodeficiency variant	http://www.orpha.net/ORDO/Orphanet_183660
Severe combined immunodeficiency, athabascan-type	http://www.orpha.net/ORDO/Orphanet_183660
Severe combined immunodeficiency, atypical	http://www.orpha.net/ORDO/Orphanet_183660
Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency	http://www.orpha.net/ORDO/Orphanet_183660
Severe combined immunodeficiency, b cell-negative	http://www.orpha.net/ORDO/Orphanet_183660
Severe combined immunodeficiency with microcephaly, growth retardation, and sensitivity to ionizing radiation	http://www.orpha.net/ORDO/Orphanet_183660
Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-positive, NK cell-negative	http://www.orpha.net/ORDO/Orphanet_183660
Severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-positive, NK cell-positive	http://www.orpha.net/ORDO/Orphanet_183660
Agammaglobulinemia 2, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_183669
Agammaglobulinemia 6, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_183669
Agammaglobulinemia 7, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_183669
Citrullinemia, mild	http://www.orpha.net/ORDO/Orphanet_187
Microcornea, rod-cone dystrophy, cataract, and posterior staphyloma	http://www.orpha.net/ORDO/Orphanet_1871
Retinal cone dystrophy 3A	http://www.orpha.net/ORDO/Orphanet_1871
Cone-rod dystrophy 10	http://www.orpha.net/ORDO/Orphanet_1872
Cone-rod dystrophy 12	http://www.orpha.net/ORDO/Orphanet_1872
Cone-rod dystrophy, X-linked 1	http://www.orpha.net/ORDO/Orphanet_1872
Ectopia lentis, isolated, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_1885
Frontonasal dysplasia	http://www.orpha.net/ORDO/Orphanet_189330
Pigmented nodular adrenocortical disease, primary, 4	http://www.orpha.net/ORDO/Orphanet_189439
D-2-hydroxyglutaric aciduria 1	http://www.orpha.net/ORDO/Orphanet_19
D-2-hydroxyglutaric aciduria 2	http://www.orpha.net/ORDO/Orphanet_19
Cockayne syndrome, type B	http://www.orpha.net/ORDO/Orphanet_191
Epileptic encephalopathy, early infantile, 21	http://www.orpha.net/ORDO/Orphanet_1934
Coloboma, uveal, with cleft lip and palate and mental retardation	http://www.orpha.net/ORDO/Orphanet_194
Ocular coloboma, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_194
X-linked rolandic epilepsy with mental retardation and speech dyspraxia	http://www.orpha.net/ORDO/Orphanet_1945
Cutis laxa, X-linked	http://www.orpha.net/ORDO/Orphanet_198
Basal ganglia calcification, idiopathic, 4	http://www.orpha.net/ORDO/Orphanet_1980
Familial pulmonary capillary hemangiomatosis	http://www.orpha.net/ORDO/Orphanet_199241
Cowden disease 3	http://www.orpha.net/ORDO/Orphanet_201
Cowden disease 5	http://www.orpha.net/ORDO/Orphanet_201
Cowden disease 6	http://www.orpha.net/ORDO/Orphanet_201
Hereditary gingival fibromatosis	http://www.orpha.net/ORDO/Orphanet_2024
Culler Jones syndrome	http://www.orpha.net/ORDO/Orphanet_2027
Distal spinal muscular atrophy, autosomal recessive 4	http://www.orpha.net/ORDO/Orphanet_206713
Spinal muscular atrophy, lower extremity predominant 2, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_206713
Distal spinal muscular atrophy, congenital nonprogressive	http://www.orpha.net/ORDO/Orphanet_206713
Distal spinal muscular atrophy, X-linked 3	http://www.orpha.net/ORDO/Orphanet_206713
Mitochondrial myopathy, isolated	http://www.orpha.net/ORDO/Orphanet_206966
Congenital myotonia, autosomal dominant form	http://www.orpha.net/ORDO/Orphanet_206973
Congenital myotonia, autosomal recessive form	http://www.orpha.net/ORDO/Orphanet_206973
Familial periodic paralysis	http://www.orpha.net/ORDO/Orphanet_206976
Normokalemic periodic paralysis, potassium-sensitive	http://www.orpha.net/ORDO/Orphanet_206976
Cutis laxa with severe pulmonary, gastrointestinal, and urinary abnormalities	http://www.orpha.net/ORDO/Orphanet_209
Spinal muscular atrophy, late-onset, finkel type	http://www.orpha.net/ORDO/Orphanet_209335
Cerebral palsy, spastic quadriplegic, 1	http://www.orpha.net/ORDO/Orphanet_210141
Cerebral palsy, spastic quadriplegic, 3	http://www.orpha.net/ORDO/Orphanet_210141
Cerebral palsy, spastic quadriplegic, 6	http://www.orpha.net/ORDO/Orphanet_210141
Episodic ataxia, type 2, and epilepsy	http://www.orpha.net/ORDO/Orphanet_211062
Episodic ataxia, type 5	http://www.orpha.net/ORDO/Orphanet_211062
Episodic ataxia, type 6	http://www.orpha.net/ORDO/Orphanet_211062
Cystinosis, atypical nephropathic	http://www.orpha.net/ORDO/Orphanet_213
Cystinosis, ocular nonnephropathic	http://www.orpha.net/ORDO/Orphanet_213
Alternating hemiplegia of childhood	http://www.orpha.net/ORDO/Orphanet_2131
HEMOGLOBIN C	http://www.orpha.net/ORDO/Orphanet_2132
atypical hemolytic-uremic syndrome	http://www.orpha.net/ORDO/Orphanet_2134
46,XY true hermaphroditism, sry-related	http://www.orpha.net/ORDO/Orphanet_2138
Donnai Barrow syndrome	http://www.orpha.net/ORDO/Orphanet_2143
Congenital stationary night blindness, type 1F	http://www.orpha.net/ORDO/Orphanet_215
Congenital stationary night blindness, type 2A, severe	http://www.orpha.net/ORDO/Orphanet_215
Congenital stationary night blindness, autosomal dominant 1	http://www.orpha.net/ORDO/Orphanet_215
Congenital stationary night blindness, autosomal dominant 2	http://www.orpha.net/ORDO/Orphanet_215
Congenital stationary night blindness, autosomal dominant 3	http://www.orpha.net/ORDO/Orphanet_215
Congenital stationary night blindness, type 1A	http://www.orpha.net/ORDO/Orphanet_215
Congenital stationary night blindness, type 1B	http://www.orpha.net/ORDO/Orphanet_215
Congenital stationary night blindness, type 1C	http://www.orpha.net/ORDO/Orphanet_215
Congenital stationary night blindness, type 1E	http://www.orpha.net/ORDO/Orphanet_215
Congenital stationary night blindness, type 2A	http://www.orpha.net/ORDO/Orphanet_215
Congenital stationary night blindness, type 2B	http://www.orpha.net/ORDO/Orphanet_215
Ceroid lipofuscinosis neuronal 10	http://www.orpha.net/ORDO/Orphanet_216
Ceroid lipofuscinosis neuronal 4B autosomal dominant	http://www.orpha.net/ORDO/Orphanet_216
Ceroid lipofuscinosis, neuronal, 11	http://www.orpha.net/ORDO/Orphanet_216
Ceroid lipofuscinosis, neuronal, 3, protracted	http://www.orpha.net/ORDO/Orphanet_216
Holoprosencephaly, ectrodactyly, and bilateral cleft lip/palate	http://www.orpha.net/ORDO/Orphanet_2162
Deafness, autosomal recessive 1A	http://www.orpha.net/ORDO/Orphanet_216445
Transposition of great arteries, dextro-looped 3	http://www.orpha.net/ORDO/Orphanet_216675
Osteogenesis imperfecta type 1, mild	http://www.orpha.net/ORDO/Orphanet_216796
Osteogenesis imperfecta type 2, thin-bone	http://www.orpha.net/ORDO/Orphanet_216804
Osteogenesis imperfecta type III	http://www.orpha.net/ORDO/Orphanet_216812
Osteogenesis imperfecta with normal sclerae, dominant form	http://www.orpha.net/ORDO/Orphanet_216820
Thrombophilia, histidine-rich glycoprotein-related	http://www.orpha.net/ORDO/Orphanet_217454
Thrombophilia, X-linked, due to factor IX defect	http://www.orpha.net/ORDO/Orphanet_217454
Proliferative vasculopathy and hydranencephaly-hydrocephaly syndrome	http://www.orpha.net/ORDO/Orphanet_2177
Darier disease, acral hemorrhagic type	http://www.orpha.net/ORDO/Orphanet_218
Darier disease, segmental	http://www.orpha.net/ORDO/Orphanet_218
Hyperphenylalaninemia, non-pku	http://www.orpha.net/ORDO/Orphanet_2209
Diabetes insipidus, nephrogenic, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_223
Nephrogenic diabetes insipidus, X-linked	http://www.orpha.net/ORDO/Orphanet_223
Hypoplastic left heart syndrome 2	http://www.orpha.net/ORDO/Orphanet_2248
Diabetes-deafness syndrome maternally transmitted	http://www.orpha.net/ORDO/Orphanet_225
Hemochromatosis type 3	http://www.orpha.net/ORDO/Orphanet_225123
Fundus albipunctatus, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_227796
Ceroid lipofuscinosis neuronal 8	http://www.orpha.net/ORDO/Orphanet_228354
Dopamine beta hydroxylase deficiency	http://www.orpha.net/ORDO/Orphanet_230
Multiple gastrointestinal atresias	http://www.orpha.net/ORDO/Orphanet_2300
Congenital short bowel syndrome, X-linked	http://www.orpha.net/ORDO/Orphanet_2301
Pachyonychia congenita, type 1	http://www.orpha.net/ORDO/Orphanet_2309
Jarcho-Levin syndrome	http://www.orpha.net/ORDO/Orphanet_2311
Usher syndrome, type 2A	http://www.orpha.net/ORDO/Orphanet_231178
Hyperbilirubinemia transient familial neonatal	http://www.orpha.net/ORDO/Orphanet_2312
Beta thalassemia major	http://www.orpha.net/ORDO/Orphanet_231214
Beta thalassemia intermedia	http://www.orpha.net/ORDO/Orphanet_231222
Beta-thalassemia intermedia, dominant	http://www.orpha.net/ORDO/Orphanet_231222
Beta-e-thalassemia	http://www.orpha.net/ORDO/Orphanet_231249
Hypoparathyroidism retardation dysmorphism syndrome	http://www.orpha.net/ORDO/Orphanet_2323
Kenny syndrome	http://www.orpha.net/ORDO/Orphanet_2333
Keratitis, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_2334
Palmoplantar keratoderma, nonepidermolytic	http://www.orpha.net/ORDO/Orphanet_2337
Palmoplantar keratoderma, nonepidermolytic, focal	http://www.orpha.net/ORDO/Orphanet_2337
Keratosis pilaris decalvans	http://www.orpha.net/ORDO/Orphanet_2340
Haim-Munk syndrome	http://www.orpha.net/ORDO/Orphanet_2342
Lipodystrophy, familial partial, type 2	http://www.orpha.net/ORDO/Orphanet_2348
Ladd syndrome	http://www.orpha.net/ORDO/Orphanet_2363
HYPER-IgM IMMUNODEFICIENCY, X-LINKED, WITH HYPOHIDROTIC ECTODERMAL DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_238468
Hypercholanemia, familial	http://www.orpha.net/ORDO/Orphanet_238475
Lymphoproliferative syndrome, ebv-associated, autosomal, 1	http://www.orpha.net/ORDO/Orphanet_238510
AUTOIMMUNE LYMPHOPROLIFERATIVE SYNDROME, TYPE V	http://www.orpha.net/ORDO/Orphanet_238510
X-linked lymphoproliferative syndrome 1	http://www.orpha.net/ORDO/Orphanet_238510
X-linked lymphoproliferative syndrome 2	http://www.orpha.net/ORDO/Orphanet_238510
Hyperphenylalaninemia, bh4-deficient, a, due to partial pts deficiency	http://www.orpha.net/ORDO/Orphanet_238583
Dystonia, dopa-responsive, with or without hyperphenylalaninemia, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_238583
Hyperphenylalaninemia, bh4-deficient, d	http://www.orpha.net/ORDO/Orphanet_238583
Ciliary dyskinesia, primary, 29	http://www.orpha.net/ORDO/Orphanet_244
MANDIBULOACRAL DYSPLASIA WITH TYPE A LIPODYSTROPHY, ATYPICAL	http://www.orpha.net/ORDO/Orphanet_2457
Mast cell disease, systemic	http://www.orpha.net/ORDO/Orphanet_2467
Arrhythmogenic right ventricular dysplasia, familial, 11, with mild palmoplantar keratoderma and woolly hair	http://www.orpha.net/ORDO/Orphanet_247
Arrhythmogenic right ventricular dysplasia, familial, 13	http://www.orpha.net/ORDO/Orphanet_247
McKusick Kaufman syndrome	http://www.orpha.net/ORDO/Orphanet_2473
Adult hypophosphatasia	http://www.orpha.net/ORDO/Orphanet_247676
Alport syndrome, X-linked recessive	http://www.orpha.net/ORDO/Orphanet_247676
MEGALENCEPHALIC LEUKOENCEPHALOPATHY WITH SUBCORTICAL CYSTS 2B, REMITTING, WITH MENTAL RETARDATION	http://www.orpha.net/ORDO/Orphanet_2478
Megalencephalic leukoencephalopathy with subcortical cysts 2b, remitting, with or without mental retardation	http://www.orpha.net/ORDO/Orphanet_2478
Primary hypertrophic osteoarthropathy, autosomal recessive 2	http://www.orpha.net/ORDO/Orphanet_248095
Neurocutaneous melanosis	http://www.orpha.net/ORDO/Orphanet_2481
Glutaric aciduria, type 1	http://www.orpha.net/ORDO/Orphanet_25
Aica-ribosiduria due to atic deficiency	http://www.orpha.net/ORDO/Orphanet_250977
Epiphyseal dysplasia, multiple, 1, mild	http://www.orpha.net/ORDO/Orphanet_251
Epiphyseal dysplasia, multiple, 1, severe	http://www.orpha.net/ORDO/Orphanet_251
Epiphyseal dysplasia, multiple, 3, with myopathy	http://www.orpha.net/ORDO/Orphanet_251
Epiphyseal dysplasia, multiple, with myopia and conductive deafness	http://www.orpha.net/ORDO/Orphanet_251
Multiple Epiphyseal Dysplasia, Dominant	http://www.orpha.net/ORDO/Orphanet_251
Ataxia-telangiectasia-like disorder	http://www.orpha.net/ORDO/Orphanet_251347
Choroid plexus carcinoma	http://www.orpha.net/ORDO/Orphanet_251899
Hemangioblastoma, sporadic cerebellar	http://www.orpha.net/ORDO/Orphanet_252054
Mitochondrial DNA depletion syndrome, encephalomyopathic form, with renal tubulopathy	http://www.orpha.net/ORDO/Orphanet_254803
