D-2-@HYDROXYGLUTARIC ACIDURIA 2	http://purl.obolibrary.org/obo/HP_0001638	http://purl.obolibrary.org/obo/HP_0012321	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0000006
Systemic lupus erythematosus 10	http://www.ebi.ac.uk/efo/EFO_0000685	http://www.ebi.ac.uk/efo/EFO_0002690
Hyperparathyroidism 1	http://www.orpha.net/ORDO/Orphanet_99879
ASPHYXIATING THORACIC DYSTROPHY 2	http://purl.obolibrary.org/obo/HP_0001156	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0003027	http://purl.obolibrary.org/obo/HP_0000774	http://purl.obolibrary.org/obo/HP_0001162	http://purl.obolibrary.org/obo/HP_0001773	http://purl.obolibrary.org/obo/HP_0010049	http://purl.obolibrary.org/obo/HP_0008905	http://purl.obolibrary.org/obo/HP_0001169
Epileptic encephalopathy, early infantile, 27	http://www.ebi.ac.uk/efo/EFO_0000474
Immunodeficiency 36	http://purl.obolibrary.org/obo/HP_0002718	http://purl.obolibrary.org/obo/HP_0004313	http://purl.obolibrary.org/obo/HP_0002205	http://purl.obolibrary.org/obo/HP_0002721
SWEAT CHLORIDE ELEVATION WITHOUT CYSTIC FIBROSIS	http://www.orpha.net/ORDO/Orphanet_586
Prostate cancer, hereditary, 1	http://www.ebi.ac.uk/efo/EFO_0001663
Kallmann syndrome 5	http://www.orpha.net/ORDO/Orphanet_478
Cold-induced sweating syndrome 1	http://www.ebi.ac.uk/efo/EFO_0000341
Tumoral calcinosis, hyperphosphatemic	http://www.orpha.net/ORDO/Orphanet_53715
Eichsfeld type congenital muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_97242	http://www.orpha.net/ORDO/Orphanet_2020
Mental retardation, stereotypic movements, epilepsy, and/or cerebral malformations	http://www.ebi.ac.uk/efo/EFO_0000474
Immunodeficiency 22	http://purl.obolibrary.org/obo/HP_0002014	http://purl.obolibrary.org/obo/HP_0012490	http://purl.obolibrary.org/obo/HP_0002205	http://purl.obolibrary.org/obo/HP_0002721	http://purl.obolibrary.org/obo/HP_0001508	http://purl.obolibrary.org/obo/HP_0002960
NETHERTON SYNDROME	http://www.orpha.net/ORDO/Orphanet_634
Spondylometaphyseal dysplasia, Kozlowski type	http://www.orpha.net/ORDO/Orphanet_93314
METHYLMALONIC ACIDURIA DUE TO METHYLMALONYL-CoA MUTASE DEFICIENCY	http://purl.obolibrary.org/obo/HP_0100806	http://purl.obolibrary.org/obo/HP_0001970	http://purl.obolibrary.org/obo/HP_0001882	http://purl.obolibrary.org/obo/HP_0000648	http://purl.obolibrary.org/obo/HP_0001744	http://purl.obolibrary.org/obo/HP_0012120	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002170	http://purl.obolibrary.org/obo/HP_0002027	http://purl.obolibrary.org/obo/HP_0001508	http://purl.obolibrary.org/obo/HP_0002912	http://purl.obolibrary.org/obo/HP_0000091	http://purl.obolibrary.org/obo/HP_0002167	http://purl.obolibrary.org/obo/HP_0100543	http://purl.obolibrary.org/obo/HP_0008872	http://purl.obolibrary.org/obo/HP_0001944	http://purl.obolibrary.org/obo/HP_0001903	http://purl.obolibrary.org/obo/HP_0001874	http://purl.obolibrary.org/obo/HP_0001639	http://purl.obolibrary.org/obo/HP_0002093	http://purl.obolibrary.org/obo/HP_0002240	http://purl.obolibrary.org/obo/HP_0002154	http://purl.obolibrary.org/obo/HP_0002017	http://purl.obolibrary.org/obo/HP_0002188	http://purl.obolibrary.org/obo/HP_0001259	http://purl.obolibrary.org/obo/HP_0004372	http://purl.obolibrary.org/obo/HP_0002013	http://purl.obolibrary.org/obo/HP_0000083	http://purl.obolibrary.org/obo/HP_0001987	http://purl.obolibrary.org/obo/HP_0002072	http://purl.obolibrary.org/obo/HP_0002039	http://purl.obolibrary.org/obo/HP_0003774	http://purl.obolibrary.org/obo/HP_0002311	http://purl.obolibrary.org/obo/HP_0001638	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0001254	http://purl.obolibrary.org/obo/HP_0001873	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0004374	http://purl.obolibrary.org/obo/HP_0001733	http://purl.obolibrary.org/obo/HP_0005979	http://purl.obolibrary.org/obo/HP_0002453	http://purl.obolibrary.org/obo/HP_0011695	http://purl.obolibrary.org/obo/HP_0001263
Stiff skin syndrome	http://www.orpha.net/ORDO/Orphanet_2833
Acrodysostosis	http://www.orpha.net/ORDO/Orphanet_950
Anemia, neonatal hemolytic, fatal and near-fatal	http://www.ebi.ac.uk/efo/EFO_0004272
Alacrima	http://purl.obolibrary.org/obo/HP_0000522	http://purl.obolibrary.org/obo/HP_0000966	http://purl.obolibrary.org/obo/HP_0002015	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0000962	http://purl.obolibrary.org/obo/HP_0003474	http://purl.obolibrary.org/obo/HP_0000365	http://purl.obolibrary.org/obo/HP_0002459	http://purl.obolibrary.org/obo/HP_0001611	http://purl.obolibrary.org/obo/HP_0009916	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000486	http://purl.obolibrary.org/obo/HP_0001278	http://purl.obolibrary.org/obo/HP_0001288	http://purl.obolibrary.org/obo/HP_0011968	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0002571	http://purl.obolibrary.org/obo/HP_0000639
Polyendocrine-polyneuropathy syndrome	http://www.orpha.net/ORDO/Orphanet_453533
Focal epilepsy	http://www.ebi.ac.uk/efo/EFO_0004263
Dilated cardiomyopathy 1E	http://www.ebi.ac.uk/efo/EFO_0000407	http://www.ebi.ac.uk/efo/EFO_0000318
Mastocytosis, adult sporadic	http://www.orpha.net/ORDO/Orphanet_98292
Fanconi anemia, complementation group D2	http://www.ebi.ac.uk/efo/EFO_0004272
Aortic aneurysm, familial thoracic 4	http://www.ebi.ac.uk/efo/EFO_0001666
Progressive external ophthalmoplegia with myoclonus	http://www.ebi.ac.uk/efo/EFO_0002509
CHARGE association	http://www.orpha.net/ORDO/Orphanet_478	http://www.orpha.net/ORDO/Orphanet_174590	http://www.orpha.net/ORDO/Orphanet_138
Indifference to pain, congenital, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0003843
Cornelia de Lange syndrome 4	http://www.orpha.net/ORDO/Orphanet_199
Amelogenesis imperfecta pigmented hypomaturation type	http://www.orpha.net/ORDO/Orphanet_88661
Alpha-fetoprotein deficiency	http://www.orpha.net/ORDO/Orphanet_168612
FIBROSIS OF EXTRAOCULAR MUSCLES	http://purl.obolibrary.org/obo/HP_0007867	http://purl.obolibrary.org/obo/HP_0001488	http://purl.obolibrary.org/obo/HP_0001477	http://purl.obolibrary.org/obo/HP_0000646	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000565	http://purl.obolibrary.org/obo/HP_0000219	http://purl.obolibrary.org/obo/HP_0007911	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000577	http://purl.obolibrary.org/obo/HP_0012241	http://purl.obolibrary.org/obo/HP_0000505	http://purl.obolibrary.org/obo/HP_0001491	http://purl.obolibrary.org/obo/HP_0000767	http://purl.obolibrary.org/obo/HP_0009891	http://purl.obolibrary.org/obo/HP_0002553	http://purl.obolibrary.org/obo/HP_0002808	http://purl.obolibrary.org/obo/HP_0012242	http://purl.obolibrary.org/obo/HP_0007936
Glomerulopathy with fibronectin deposits 2	http://www.orpha.net/ORDO/Orphanet_84090
Epilepsy with grand mal seizures on awakening	http://purl.obolibrary.org/obo/HP_0002070	http://purl.obolibrary.org/obo/HP_0002123	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0002121	http://purl.obolibrary.org/obo/HP_0002352	http://purl.obolibrary.org/obo/HP_0001138	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001123	http://purl.obolibrary.org/obo/HP_0007193	http://purl.obolibrary.org/obo/HP_0002315	http://purl.obolibrary.org/obo/HP_0000532	http://purl.obolibrary.org/obo/HP_0002066
Megaloblastic anemia 1, Norwegian type	http://www.orpha.net/ORDO/Orphanet_35858
Mental retardation, X-linked 98	http://www.ebi.ac.uk/efo/EFO_0003847
Cyanosis, transient neonatal	http://www.orpha.net/ORDO/Orphanet_280615
Cataract 4	http://www.ebi.ac.uk/efo/EFO_0001059
Osteomyelitis, sterile multifocal, with periostitis and pustulosis	http://www.ebi.ac.uk/efo/EFO_0003102
Miller syndrome	http://www.orpha.net/ORDO/Orphanet_246
Periampullary adenoma	http://www.ebi.ac.uk/efo/EFO_0000232
Immunodeficiency 13	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0002721	http://purl.obolibrary.org/obo/HP_0011108	http://purl.obolibrary.org/obo/HP_0011945	http://purl.obolibrary.org/obo/HP_0000403	http://purl.obolibrary.org/obo/HP_0001888
Limb-girdle muscular dystrophy-dystroglycanopathy, type C3	http://www.orpha.net/ORDO/Orphanet_263
Hypogonadotropic hypogonadism 21 with or without anosmia	http://purl.obolibrary.org/obo/HP_0000938	http://purl.obolibrary.org/obo/HP_0000365	http://purl.obolibrary.org/obo/HP_0000939
Familial partial lipodystrophy 3	http://www.orpha.net/ORDO/Orphanet_98306
Hemochromatosis, juvenile, digenic	http://www.orpha.net/ORDO/Orphanet_123411
Mitochondrial DNA-depletion syndrome 3, hepatocerebral	http://www.orpha.net/ORDO/Orphanet_68380
Gm2-gangliosidosis, juvenile	http://www.orpha.net/ORDO/Orphanet_309144
Squamous cell carcinoma of lung	http://www.ebi.ac.uk/efo/EFO_0000708
Renal tubular acidosis, distal, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_402041
DERMATOPATHIA PIGMENTOSA RETICULARIS	http://www.orpha.net/ORDO/Orphanet_86920
Noonan-like facies	http://purl.obolibrary.org/obo/HP_0001642
Multicentric osteolysis nephropathy	http://www.ebi.ac.uk/efo/EFO_0003086
LUNG CANCER	http://www.ebi.ac.uk/efo/EFO_0000707	http://www.ebi.ac.uk/efo/EFO_0000571	http://www.ebi.ac.uk/efo/EFO_0001071
Multiple endocrine neoplasia, type 4	http://www.orpha.net/ORDO/Orphanet_276161
Bare lymphocyte syndrome type 2	http://www.orpha.net/ORDO/Orphanet_572
MANDIBULOFACIAL DYSOSTOSIS WITH ALOPECIA	http://www.orpha.net/ORDO/Orphanet_443995
Dilated cardiomyopathy 1Y	http://www.ebi.ac.uk/efo/EFO_0000407	http://www.ebi.ac.uk/efo/EFO_0000318
Early onset focal segmental glomerulosclerosis	http://purl.obolibrary.org/obo/HP_0001263
MICROTIA	http://www.orpha.net/ORDO/Orphanet_83463
Osteogenesis imperfecta type 8	http://www.orpha.net/ORDO/Orphanet_666
Generalized epilepsy with febrile seizures plus, type 1	http://www.ebi.ac.uk/efo/EFO_0000474
Short stature	http://www.orpha.net/ORDO/Orphanet_397623
HEIMLER SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_3220
Muscular dystrophy, limb-girdle, type 2f, digenic	http://www.orpha.net/ORDO/Orphanet_98473
Warsaw breakage syndrome	http://www.orpha.net/ORDO/Orphanet_280558
BILE ACID MALABSORPTION	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0003828	http://purl.obolibrary.org/obo/HP_0002630	http://purl.obolibrary.org/obo/HP_0001510	http://purl.obolibrary.org/obo/HP_0002028	http://purl.obolibrary.org/obo/HP_0003593	http://purl.obolibrary.org/obo/HP_0001508	http://purl.obolibrary.org/obo/HP_0002570
Bardet-Biedl syndrome 2	http://www.orpha.net/ORDO/Orphanet_110
Joubert syndrome 13	http://www.orpha.net/ORDO/Orphanet_475
Nephrogenic syndrome of inappropriate antidiuresis	http://www.orpha.net/ORDO/Orphanet_93606
AMYOTROPHIC LATERAL SCLEROSIS 15 WITH OR WITHOUT FRONTOTEMPORAL DEMENTIA	http://www.ebi.ac.uk/efo/EFO_0000253
Ichthyosis prematurity syndrome	http://www.orpha.net/ORDO/Orphanet_88621
Familial hypertrophic cardiomyopathy 14	http://www.ebi.ac.uk/efo/EFO_0000318	http://www.ebi.ac.uk/efo/EFO_0000538
DIAMOND-BLACKFAN ANEMIA 7	http://purl.obolibrary.org/obo/HP_0010487	http://purl.obolibrary.org/obo/HP_0005518	http://purl.obolibrary.org/obo/HP_0001636	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000076	http://purl.obolibrary.org/obo/HP_0001972	http://purl.obolibrary.org/obo/HP_0000085	http://purl.obolibrary.org/obo/HP_0001199
Hypogonadotrophic hypogonadism	http://purl.obolibrary.org/obo/HP_0000823	http://purl.obolibrary.org/obo/HP_0000044
BOWEN-CONRADI SYNDROME	http://www.orpha.net/ORDO/Orphanet_1270
LIPODYSTROPHY	http://purl.obolibrary.org/obo/HP_0000855	http://purl.obolibrary.org/obo/HP_0003124	http://purl.obolibrary.org/obo/HP_0002901	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001007	http://purl.obolibrary.org/obo/HP_0002155	http://purl.obolibrary.org/obo/HP_0000819	http://purl.obolibrary.org/obo/HP_0000956	http://purl.obolibrary.org/obo/HP_0009125	http://purl.obolibrary.org/obo/HP_0003758	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0001397	http://purl.obolibrary.org/obo/HP_0001433
Atrial fibrillation, familial, 15	http://www.orpha.net/ORDO/Orphanet_334
Renal tubular acidosis, distal, with progressive deafness	http://www.orpha.net/ORDO/Orphanet_402041
Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy	http://www.orpha.net/ORDO/Orphanet_2770
HYPERPHENYLALANINEMIA	http://www.orpha.net/ORDO/Orphanet_1578	http://www.orpha.net/ORDO/Orphanet_716	http://www.orpha.net/ORDO/Orphanet_2209	http://www.orpha.net/ORDO/Orphanet_238583
Primary familial hypertrophic cardiomyopathy	http://www.orpha.net/ORDO/Orphanet_648	http://www.orpha.net/ORDO/Orphanet_130	http://www.orpha.net/ORDO/Orphanet_217635	http://www.orpha.net/ORDO/Orphanet_99739
Macrocephaly	http://purl.obolibrary.org/obo/HP_0000494	http://purl.obolibrary.org/obo/HP_0000343	http://purl.obolibrary.org/obo/HP_0000455	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001999	http://purl.obolibrary.org/obo/HP_0000337	http://purl.obolibrary.org/obo/HP_0000219	http://purl.obolibrary.org/obo/HP_0000256
Ataxia with vitamin E deficiency	http://www.orpha.net/ORDO/Orphanet_96
Thyroid adenoma, hyperfunctioning	http://www.ebi.ac.uk/efo/EFO_0000499
CONE-ROD DYSTROPHY 3	http://www.orpha.net/ORDO/Orphanet_1872	http://www.orpha.net/ORDO/Orphanet_827
COFFIN-SIRIS SYNDROME	http://www.orpha.net/ORDO/Orphanet_1465
Tourette Syndrome	http://www.ebi.ac.uk/efo/EFO_0004895
COWDEN SYNDROME 6	http://www.orpha.net/ORDO/Orphanet_201
Megalencephaly-polymicrogyria-polydactyly-hydrocephalus syndrome 2	http://www.orpha.net/ORDO/Orphanet_2477
Hyperimmunoglobulin E recurrent infection syndrome	http://www.ebi.ac.uk/efo/EFO_0003775
Joubert syndrome 12/15	http://www.orpha.net/ORDO/Orphanet_475
SPASTIC PARAPLEGIA 56	http://purl.obolibrary.org/obo/HP_0100543	http://purl.obolibrary.org/obo/HP_0001270	http://purl.obolibrary.org/obo/HP_0003828	http://purl.obolibrary.org/obo/HP_0002079	http://purl.obolibrary.org/obo/HP_0002317	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002135	http://purl.obolibrary.org/obo/HP_0002395	http://purl.obolibrary.org/obo/HP_0001258	http://purl.obolibrary.org/obo/HP_0003487	http://purl.obolibrary.org/obo/HP_0040083
Spinocerebellar ataxia 11	http://www.orpha.net/ORDO/Orphanet_98767
PSEUDOHYPOPARATHYROIDISM, TYPE IA, WITH TESTOTOXICOSIS	http://www.orpha.net/ORDO/Orphanet_97593
Hirschsprung disease-mental retardation syndrome, late infantile	http://www.orpha.net/ORDO/Orphanet_388
Weaver syndrome	http://www.orpha.net/ORDO/Orphanet_3447
SPINOCEREBELLAR ATAXIA 28	http://purl.obolibrary.org/obo/HP_0002070	http://purl.obolibrary.org/obo/HP_0000508	http://purl.obolibrary.org/obo/HP_0003677	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001260	http://purl.obolibrary.org/obo/HP_0002395	http://purl.obolibrary.org/obo/HP_0001332	http://purl.obolibrary.org/obo/HP_0000641	http://purl.obolibrary.org/obo/HP_0001300	http://purl.obolibrary.org/obo/HP_0000640	http://purl.obolibrary.org/obo/HP_0001257	http://purl.obolibrary.org/obo/HP_0002066	http://purl.obolibrary.org/obo/HP_0001272	http://purl.obolibrary.org/obo/HP_0003487	http://purl.obolibrary.org/obo/HP_0000514	http://purl.obolibrary.org/obo/HP_0000597
HYPOGONADOTROPIC HYPOGONADISM 10 WITHOUT ANOSMIA	http://www.orpha.net/ORDO/Orphanet_174590
LONG QT SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_768
Glut1 deficiency syndrome 1	http://www.orpha.net/ORDO/Orphanet_158410	http://www.orpha.net/ORDO/Orphanet_71277
Adrenal cortical tumor, somatic	http://www.orpha.net/ORDO/Orphanet_1501
Proud Levine Carpenter syndrome	http://www.orpha.net/ORDO/Orphanet_65759
RADIOULNAR SYNOSTOSIS WITH AMEGAKARYOCYTIC THROMBOCYTOPENIA	http://purl.obolibrary.org/obo/HP_0001873	http://purl.obolibrary.org/obo/HP_0001903	http://purl.obolibrary.org/obo/HP_0005548	http://purl.obolibrary.org/obo/HP_0003272	http://purl.obolibrary.org/obo/HP_0003031	http://purl.obolibrary.org/obo/HP_0001159	http://purl.obolibrary.org/obo/HP_0006101	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000967	http://purl.obolibrary.org/obo/HP_0004859	http://purl.obolibrary.org/obo/HP_0006394	http://purl.obolibrary.org/obo/HP_0000979	http://purl.obolibrary.org/obo/HP_0004209	http://purl.obolibrary.org/obo/HP_0002986	http://purl.obolibrary.org/obo/HP_0005037	http://purl.obolibrary.org/obo/HP_0001905	http://purl.obolibrary.org/obo/HP_0000407	http://purl.obolibrary.org/obo/HP_0001915	http://purl.obolibrary.org/obo/HP_0003182	http://purl.obolibrary.org/obo/HP_0005528	http://purl.obolibrary.org/obo/HP_0002827	http://purl.obolibrary.org/obo/HP_0002974
Xeroderma pigmentosum, group C	http://www.orpha.net/ORDO/Orphanet_276255
LEBER CONGENITAL AMAUROSIS 11	http://www.orpha.net/ORDO/Orphanet_65
EPIDERMOLYSIS BULLOSA SIMPLEX WITH MOTTLED PIGMENTATION	http://www.orpha.net/ORDO/Orphanet_79397
ANEMIA, DYSERYTHROPOIETIC CONGENITAL, TYPE IV	http://www.ebi.ac.uk/efo/EFO_0004272
Danon disease	http://www.orpha.net/ORDO/Orphanet_34587	http://www.orpha.net/ORDO/Orphanet_99739
LIPOPROTEIN(a) DEFICIENCY, CONGENITAL	http://www.ebi.ac.uk/efo/EFO_0003836
Methylmalonic acidemia with homocystinuria cblD	http://www.orpha.net/ORDO/Orphanet_171059
Autosomal recessive cutis laxa type 3B	http://www.orpha.net/ORDO/Orphanet_209
Reynolds syndrome	http://www.orpha.net/ORDO/Orphanet_779
Microphthalmia, isolated, with coloboma 7	http://www.ebi.ac.uk/efo/EFO_0005569
Spinocerebellar ataxia, X-linked 1	http://www.orpha.net/ORDO/Orphanet_311398
Transient bullous dermolysis of the newborn	http://www.orpha.net/ORDO/Orphanet_79411
Auriculocondylar syndrome 3	http://www.orpha.net/ORDO/Orphanet_137888
Slightly reduced reflexes	http://purl.obolibrary.org/obo/HP_0002075
Intrinsic factor deficiency	http://www.orpha.net/ORDO/Orphanet_332
Diamond-Blackfan anemia 7	http://www.orpha.net/ORDO/Orphanet_124
Spastic paraplegia 30, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_101010
VON HIPPEL-LINDAU SYNDROME	http://www.orpha.net/ORDO/Orphanet_892
Hereditary factor IX deficiency disease	http://www.orpha.net/ORDO/Orphanet_98879
Rotor syndrome	http://www.orpha.net/ORDO/Orphanet_3111
3 beta-Hydroxysteroid dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_90791
Mirror movements 2	http://www.orpha.net/ORDO/Orphanet_238722
Neuroblastoma 1	http://www.ebi.ac.uk/efo/EFO_0000621
Hyperuricemia, pulmonary hypertension, renal failure, and alkalosis	http://www.ebi.ac.uk/efo/EFO_0000537
Achromatopsia 4	http://www.orpha.net/ORDO/Orphanet_49382
Glaucoma 1, open angle, G	http://www.ebi.ac.uk/efo/EFO_0000516
Hypoplastic left heart syndrome 2	http://www.orpha.net/ORDO/Orphanet_2248
Clear cell carcinoma of kidney	http://www.ebi.ac.uk/efo/EFO_0000349	http://www.ebi.ac.uk/efo/EFO_0000400	http://www.ebi.ac.uk/efo/EFO_0001359
Dilated cardiomyopathy 1CC	http://www.ebi.ac.uk/efo/EFO_0000407
Hecht syndrome	http://www.orpha.net/ORDO/Orphanet_3377
Cardiomyopathy, apical hypertrophic, and neuropathy	http://www.ebi.ac.uk/efo/EFO_0000318
Primary dilated cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0000407	http://www.ebi.ac.uk/efo/EFO_0000318	http://www.ebi.ac.uk/efo/EFO_0004269	http://www.ebi.ac.uk/efo/EFO_0000538
Saethre-Chotzen syndrome	http://www.orpha.net/ORDO/Orphanet_794
Winchester syndrome	http://www.orpha.net/ORDO/Orphanet_3460
Skeletal defects, genital hypoplasia, and mental retardation	http://www.ebi.ac.uk/efo/EFO_0003847
PURINE NUCLEOSIDE PHOSPHORYLASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_760
PALMOPLANTAR KERATODERMA	http://purl.obolibrary.org/obo/HP_0001371	http://purl.obolibrary.org/obo/HP_0000972	http://purl.obolibrary.org/obo/HP_0008404	http://www.orpha.net/ORDO/Orphanet_140966	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000989	http://purl.obolibrary.org/obo/HP_0000982	http://purl.obolibrary.org/obo/HP_0002164	http://purl.obolibrary.org/obo/HP_0000975	http://purl.obolibrary.org/obo/HP_0007759	http://purl.obolibrary.org/obo/HP_0007404	http://purl.obolibrary.org/obo/HP_0008070	http://purl.obolibrary.org/obo/HP_0007957	http://purl.obolibrary.org/obo/HP_0008392	http://purl.obolibrary.org/obo/HP_0002289	http://purl.obolibrary.org/obo/HP_0001036
